movie_id,movie_title,genres,original_language,image_url,runtime,spoken_languages,year_released,rating,power_users_rating,rating_count
the-death-of-stalin,The Death of Stalin,"['Comedy', 'Drama', 'History']",en,sm/upload/2r/41/ij/ah/fWG5A6KMyInWDc5ZVkarjGPXkwC-0-230-0-345-crop,107,['English'],2017,7.54,7.2,2309
black-christmas,Black Christmas,"['Horror', 'Thriller', 'Mystery']",en,film-poster/4/1/3/0/5/41305-black-christmas-0-230-0-345-crop,98,['English'],1974,7.64,7.82,2130
the-meg,The Meg,"['Action', 'Science Fiction', 'Horror']",en,film-poster/2/7/6/2/9/1/276291-the-meg-0-230-0-345-crop,113,"['普通话', 'English', '日本語', 'ภาษาไทย']",2018,4.7,4.74,2107
shrek,Shrek,"['Animation', 'Comedy', 'Fantasy', 'Adventure', 'Family']",en,film-poster/5/1/3/4/4/51344-shrek-0-230-0-345-crop,90,['English'],2001,8.14,7.39,3556
the-avengers-2012,The Avengers,"['Science Fiction', 'Action', 'Adventure']",en,sm/upload/10/u6/42/pa/cezWGskPY5x7GaglTTRN4Fugfb8-0-230-0-345-crop,143,"['English', 'हिन्दी', 'Pусский']",2012,7.3,7.08,4583
ready-or-not-2019,Ready or Not,"['Horror', 'Thriller', 'Comedy']",en,film-poster/4/9/5/9/6/9/495969-ready-or-not-0-230-0-345-crop,95,['English'],2019,7.08,6.97,3225
what-we-do-in-the-shadows,What We Do in the Shadows,"['Comedy', 'Horror']",en,film-poster/1/7/2/5/3/7/172537-what-we-do-in-the-shadows-0-230-0-345-crop,86,"['Deutsch', 'English']",2014,8.24,7.94,3946
pitch-perfect,Pitch Perfect,"['Comedy', 'Music', 'Romance']",en,sm/upload/yw/kc/ma/m9/cLUMPdwCV0Dxd3P1ZkCXe7bVImI-0-230-0-345-crop,112,['English'],2012,6.96,6.28,2384
nomadland,Nomadland,['Drama'],en,sm/upload/wp/uz/5m/aa/eYMeV0DQuAkugB3TVBZBe2rEXka-0-230-0-345-crop,108,['English'],2020,7.66,7.61,3394
kubo-and-the-two-strings,Kubo and the Two Strings,"['Animation', 'Adventure', 'Family']",en,film-poster/2/4/0/0/6/8/240068-kubo-and-the-two-strings-0-230-0-345-crop,102,['English'],2016,7.86,7.62,2384
eraserhead,Eraserhead,"['Fantasy', 'Horror']",en,sm/upload/cw/7x/ig/m6/l8oAmU5swopsyWzTHpZtAK15Mrc-0-230-0-345-crop,89,['English'],1977,7.74,7.95,2997
romeo-juliet-1996,Romeo + Juliet,"['Drama', 'Romance']",en,film-poster/5/1/6/4/7/51647-romeo-juliet-0-230-0-345-crop,120,['English'],1996,6.8,6.15,2104
frances-ha,Frances Ha,"['Comedy', 'Drama']",en,film-poster/9/6/0/8/3/96083-frances-ha-0-230-0-345-crop,86,['English'],2012,8.06,7.86,3281
toy-story,Toy Story,"['Animation', 'Adventure', 'Family', 'Comedy']",en,film-poster/5/1/2/9/0/51290-toy-story-0-230-0-345-crop,81,['English'],1995,8.24,8.38,4046
locke,Locke,"['Drama', 'Thriller']",en,film-poster/1/4/9/8/0/2/149802-locke-0-230-0-345-crop,85,['English'],2013,7.2,7.05,2070
melancholia,Melancholia,"['Drama', 'Science Fiction']",en,sm/upload/1y/p9/o1/xu/eCjATHunhgLl9ARKUFtmKguaWDJ-0-230-0-345-crop,135,['English'],2011,7.68,7.51,2065
captain-marvel,Captain Marvel,"['Action', 'Adventure', 'Science Fiction']",en,film-poster/2/2/6/7/5/0/226750-captain-marvel-0-230-0-345-crop,124,['English'],2019,5.4,5.83,4128
iron-man-3,Iron Man 3,"['Action', 'Adventure', 'Science Fiction']",en,sm/upload/5r/0i/96/db/7XiGqZE8meUv7L4720L0tIDd7gO-0-230-0-345-crop,130,['English'],2013,6.02,6.36,3935
elf,Elf,"['Comedy', 'Family', 'Fantasy']",en,sm/upload/na/qh/1q/84/lJqIgDqRr3nw3PiGu7ESCANCs9I-0-230-0-345-crop,97,['English'],2003,6.86,6.8,3074
corpse-bride,Corpse Bride,"['Romance', 'Fantasy', 'Animation']",en,sm/upload/v1/h6/lc/lu/o9GbcdP7rOg2m1NyUnUR3ZwNcTE-0-230-0-345-crop,77,['English'],2005,7.62,6.7,2180
me-and-earl-and-the-dying-girl,Me and Earl and the Dying Girl,"['Comedy', 'Drama']",en,film-poster/2/3/5/4/8/0/235480-me-and-earl-and-the-dying-girl-0-230-0-345-crop,105,['English'],2015,7.64,7.24,2123
speed,Speed,"['Action', 'Adventure', 'Crime']",en,film-poster/5/0/9/0/4/50904-speed-0-230-0-345-crop,116,['English'],1994,7.34,7.52,2324
the-truman-show,The Truman Show,"['Comedy', 'Drama']",en,sm/upload/xx/io/jp/45/the-truman-show-0-230-0-345-crop,103,['English'],1998,8.42,8.34,4433
avengers-infinity-war,Avengers: Infinity War,"['Adventure', 'Action', 'Science Fiction']",en,film-poster/2/2/6/6/6/1/226661-avengers-infinity-war-0-230-0-345-crop,149,['English'],2018,7.92,7.36,4878
after-hours,After Hours,"['Comedy', 'Thriller', 'Drama']",en,sm/upload/2z/7c/vx/lo/qpr5tRmvyx4rbv1gKMKbW1v5JUC-0-230-0-345-crop,97,['English'],1985,,8.12,2393
logan-lucky,Logan Lucky,"['Action', 'Comedy', 'Crime', 'Drama']",en,sm/upload/oh/pn/ri/gu/mQrhrBaaHvRfBQq0Px3HtVbH9iE-0-230-0-345-crop,118,['English'],2017,7.08,7.18,2882
les-miserables-2012,Les Misérables,"['History', 'Drama']",en,film-poster/6/9/1/4/9/69149-les-miserables-0-230-0-345-crop,158,['English'],2012,7.16,6.26,2149
lost-highway,Lost Highway,"['Drama', 'Thriller', 'Mystery']",en,sm/upload/25/5e/r1/3t/z6yhgEzGUJaBBgAxoyggRzwLnVM-0-230-0-345-crop,134,['English'],1997,8.1,7.84,2067
being-john-malkovich,Being John Malkovich,"['Comedy', 'Drama', 'Fantasy']",en,film-poster/5/1/6/1/8/51618-being-john-malkovich-0-230-0-345-crop,113,"['Français', 'English']",1999,8.14,8.14,3010
an-american-werewolf-in-london,An American Werewolf in London,"['Horror', 'Comedy']",en,film-poster/5/1/3/3/8/51338-an-american-werewolf-in-london-0-230-0-345-crop,97,['English'],1981,7.68,7.81,2396
10-things-i-hate-about-you,10 Things I Hate About You,"['Comedy', 'Romance', 'Drama']",en,sm/upload/hl/jj/br/9g/Kd5OkBc6GyUa1tIpxYUHLpyE2t-0-230-0-345-crop,97,"['English', 'Français']",1999,7.98,7.44,2779
the-handmaiden,The Handmaiden,"['Thriller', 'Drama', 'Romance']",ko,sm/upload/pc/n6/pz/mi/wvzfK5QR6dGLwND8MCzWjsQWG4Q-0-230-0-345-crop,145,"['日本語', '한국어/조선말']",2016,8.82,8.61,3230
bad-times-at-the-el-royale,Bad Times at the El Royale,"['Thriller', 'Drama', 'Mystery', 'Crime']",en,film-poster/3/7/8/4/7/3/378473-bad-times-at-the-el-royale-0-230-0-345-crop,141,['English'],2018,6.94,6.92,2685
eyes-wide-shut,Eyes Wide Shut,"['Drama', 'Thriller', 'Mystery']",en,sm/upload/td/om/t8/dh/c8X6UIbzbhBBuyuHRrzVzaCMbkZ-0-230-0-345-crop,159,['English'],1999,8.0,8.37,3208
the-terminator,The Terminator,"['Action', 'Thriller', 'Science Fiction']",en,sm/upload/g2/2g/f0/6b/the-terminator-original-0-230-0-345-crop,108,['English'],1984,7.78,7.99,3428
green-room,Green Room,"['Horror', 'Crime', 'Thriller']",en,film-poster/2/4/1/0/5/2/241052-green-room-0-230-0-345-crop,95,['English'],2015,7.3,7.54,3327
hellraiser,Hellraiser,['Horror'],en,film-poster/4/7/4/3/8/47438-hellraiser-0-230-0-345-crop,94,['English'],1987,7.06,7.26,2084
zombieland-double-tap,Zombieland: Double Tap,"['Horror', 'Action', 'Comedy']",en,film-poster/2/6/8/3/8/0/268380-zombieland-double-tap-0-230-0-345-crop,99,['English'],2019,6.0,5.84,2258
good-will-hunting,Good Will Hunting,['Drama'],en,film-poster/5/1/6/2/1/51621-good-will-hunting-0-230-0-345-crop,127,['English'],1997,8.6,8.02,3361
the-nightmare-before-christmas,The Nightmare Before Christmas,"['Fantasy', 'Animation', 'Family']",en,film-poster/4/7/1/1/9/47119-the-nightmare-before-christmas-0-230-0-345-crop,76,['English'],1993,7.9,7.69,3272
moonrise-kingdom,Moonrise Kingdom,"['Comedy', 'Drama', 'Romance']",en,sm/upload/v5/7f/mn/y8/ysTohGF7NY9Z6MYz9vLNYiyzh0r-0-230-0-345-crop,94,['English'],2012,8.04,7.92,4081
the-host,The Host,"['Horror', 'Drama', 'Science Fiction']",ko,film-poster/5/1/1/2/5/51125-the-host-0-230-0-345-crop,120,"['English', '한국어/조선말']",2006,7.52,7.55,2452
possession,Possession,['Horror'],fr,sm/upload/8c/pk/z8/4v/aIjO3kraeaD4MDBSef3rTO2vIuZ-0-230-0-345-crop,124,"['English', 'Français', 'Deutsch']",1981,8.18,8.26,2224
forrest-gump,Forrest Gump,"['Comedy', 'Drama', 'Romance']",en,sm/upload/nr/k3/ab/cc/zlCyDduhGLJ5yEYPo7UVyeE0rab-0-230-0-345-crop,142,['English'],1994,8.26,7.24,3905
the-edge-of-seventeen,The Edge of Seventeen,"['Comedy', 'Drama']",en,film-poster/3/1/1/8/9/4/311894-the-edge-of-seventeen-0-230-0-345-crop,105,['English'],2016,7.04,7.47,2976
the-theory-of-everything-2014,The Theory of Everything,"['Drama', 'Romance']",en,film-poster/1/9/0/0/7/7/190077-the-theory-of-everything-0-230-0-345-crop,123,"['Latin', 'English', 'Français', 'Italiano']",2014,7.22,6.39,2358
raising-arizona,Raising Arizona,"['Comedy', 'Crime']",en,film-poster/5/1/7/0/7/51707-raising-arizona-0-230-0-345-crop,94,['English'],1987,7.72,7.7,2453
superbad,Superbad,['Comedy'],en,film-poster/4/7/7/7/6/47776-superbad-0-230-0-345-crop,113,['English'],2007,7.76,7.47,3591
black-mirror-bandersnatch,Black Mirror: Bandersnatch,"['Science Fiction', 'Mystery', 'Drama', 'Thriller', 'TV Movie']",en,sm/upload/ko/oe/64/j1/e497fa503c25cdde4fc76db4916c4548-0-230-0-345-crop,90,['English'],2018,6.46,6.23,2249
thelma-louise,Thelma & Louise,"['Drama', 'Thriller', 'Crime', 'Adventure']",en,sm/upload/wt/r4/hc/iz/pnzuLoE52EiTfjfqRex2uTkH7LB-0-230-0-345-crop,130,['English'],1991,8.26,7.92,2043
stand-by-me,Stand by Me,"['Crime', 'Drama']",en,film-poster/5/1/8/2/1/51821-stand-by-me-0-230-0-345-crop,89,['English'],1986,8.3,8.11,2921
battle-royale,Battle Royale,"['Drama', 'Thriller', 'Action']",ja,film-poster/4/9/8/1/0/49810-battle-royale-0-230-0-345-crop,123,['日本語'],2000,7.72,7.71,2174
your-name,Your Name.,"['Romance', 'Animation', 'Drama']",ja,sm/upload/md/ku/l7/m5/xq1Ugd62d23K2knRUx6xxuALTZB-0-230-0-345-crop,106,['日本語'],2016,8.42,8.0,2605
no-time-to-die-2021,No Time to Die,"['Adventure', 'Action', 'Thriller']",en,film-poster/3/0/5/9/6/4/305964-no-time-to-die-0-230-0-345-crop,163,"['Pусский', 'Español', 'English', 'Italiano', 'Français']",2021,7.0,7.06,2801
the-wolf-of-wall-street,The Wolf of Wall Street,"['Crime', 'Drama', 'Comedy']",en,film-poster/8/6/1/1/4/86114-the-wolf-of-wall-street-0-230-0-345-crop,180,"['English', 'Français']",2013,8.0,8.21,4692
return-of-the-jedi,Return of the Jedi,"['Adventure', 'Action', 'Science Fiction']",en,sm/upload/88/lu/ak/8v/5wDrNqePjb5SOucrWQwiFu340vv-0-230-0-345-crop,135,['English'],1983,8.08,7.73,4245
knives-out-2019,Knives Out,"['Comedy', 'Drama', 'Crime', 'Mystery']",en,film-poster/4/7/5/3/7/0/475370-knives-out-0-230-0-345-crop,131,"['Español', 'English']",2019,7.98,8.0,5612
the-amazing-spider-man-2,The Amazing Spider-Man 2,"['Action', 'Adventure', 'Fantasy']",en,sm/upload/fs/xh/ms/hx/9HFdUfEuvbsaBfroPZNeDiA9W9-0-230-0-345-crop,142,['English'],2014,5.82,4.78,3206
the-wizard-of-oz-1939,The Wizard of Oz,"['Adventure', 'Fantasy', 'Family']",en,film-poster/5/1/4/9/4/51494-the-wizard-of-oz-0-230-0-345-crop,102,['English'],1939,7.9,8.15,2835
alien,Alien,"['Horror', 'Science Fiction']",en,sm/upload/8v/f1/qw/aa/bg7K6VtUG7Ew70gQj6SSroD5d4R-0-230-0-345-crop,117,"['English', 'Español']",1979,8.54,8.82,4538
rocketman-2019,Rocketman,"['Music', 'Drama', 'History']",en,film-poster/4/3/4/4/8/2/434482-rocketman-0-230-0-345-crop,121,['English'],2019,7.36,7.15,2926
tenet,Tenet,"['Action', 'Thriller', 'Science Fiction']",en,sm/upload/pq/9f/sr/vt/aCIFMriQh8rvhxpN1IWGgvH0Tlg-0-230-0-345-crop,150,['English'],2020,6.8,6.63,4255
the-favourite,The Favourite,"['History', 'Drama', 'Comedy']",en,film-poster/3/1/0/7/0/5/310705-the-favourite-0-230-0-345-crop,119,['English'],2018,8.06,8.23,4130
the-ballad-of-buster-scruggs,The Ballad of Buster Scruggs,"['Comedy', 'Drama', 'Western']",en,film-poster/4/6/7/0/6/1/467061-the-ballad-of-buster-scruggs-0-230-0-345-crop,132,['English'],2018,7.3,7.07,3012
the-invisible-man-2020,The Invisible Man,"['Thriller', 'Science Fiction', 'Horror']",en,film-poster/4/9/9/0/8/5/499085-the-invisible-man-0-230-0-345-crop,124,['English'],2020,6.86,7.2,3711
snowpiercer,Snowpiercer,"['Action', 'Science Fiction', 'Drama']",ko,film-poster/8/8/4/8/8/88488-snowpiercer-0-230-0-345-crop,127,"['English', 'Français', '日本語', '한국어/조선말']",2013,7.38,7.51,4019
requiem-for-a-dream,Requiem for a Dream,"['Crime', 'Drama']",en,sm/upload/lv/4b/f2/zj/muym4jTjdLx7E6as09d1wlC3sOB-0-230-0-345-crop,102,['English'],2000,8.2,7.92,3032
kikis-delivery-service,Kiki's Delivery Service,"['Animation', 'Family', 'Fantasy', 'Adventure']",ja,sm/upload/5e/rk/0e/99/C70E830B-E641-4CD4-87B3-8DFB91383E20-0-230-0-345-crop,103,['日本語'],1989,8.26,8.18,2462
ratatouille,Ratatouille,"['Animation', 'Comedy', 'Family', 'Fantasy']",en,sm/upload/n8/rl/pc/se/jEiEU8viSb8CIIHcfprVr2V6XDz-0-230-0-345-crop,111,"['English', 'Français']",2007,8.4,8.31,4073
atomic-blonde,Atomic Blonde,"['Action', 'Thriller']",en,film-poster/2/7/0/4/7/7/270477-atomic-blonde-0-230-0-345-crop,115,"['svenska', 'English', 'Deutsch', 'Pусский']",2017,6.54,6.41,2540
cars-2,Cars 2,"['Animation', 'Family', 'Adventure', 'Comedy']",en,film-poster/1/6/5/6/0/16560-cars-2-0-230-0-345-crop,106,"['English', '日本語', 'Italiano', 'Français']",2011,5.48,3.98,2033
jurassic-world,Jurassic World,"['Action', 'Adventure', 'Science Fiction', 'Thriller']",en,film-poster/1/0/4/1/7/4/104174-jurassic-world-0-230-0-345-crop,124,['English'],2015,6.04,5.44,3898
suspiria,Suspiria,['Horror'],it,film-poster/4/4/9/0/0/44900-suspiria-0-230-0-345-crop,99,"['Deutsch', 'English', 'Italiano', 'Latin']",1977,7.9,8.04,3408
ad-astra-2019,Ad Astra,"['Science Fiction', 'Drama']",en,film-poster/3/5/3/4/8/5/353485-ad-astra-0-230-0-345-crop,123,"['English', 'Norsk']",2019,6.72,7.23,3230
rushmore,Rushmore,"['Comedy', 'Drama']",en,sm/upload/vx/bi/ni/1k/921qm0FJwDvi6ptaxNCp7xvqNGA-0-230-0-345-crop,93,"['Français', 'English', 'Latin', 'Español']",1998,7.8,7.85,2990
space-jam,Space Jam,"['Animation', 'Family', 'Comedy', 'Science Fiction']",en,sm/upload/2r/nv/5b/ef/bJhVLribUKCrKv1h1WFqv4QmRWM-0-230-0-345-crop,88,['English'],1996,6.48,5.69,2383
the-hangover,The Hangover,['Comedy'],en,film-poster/4/0/1/0/0/40100-the-hangover-0-230-0-345-crop,100,['English'],2009,7.22,6.37,2872
the-goonies,The Goonies,"['Adventure', 'Comedy', 'Family']",en,sm/upload/aa/b7/fu/qo/56EjKCNGQD6I698mFIVk8tUbQjR-0-230-0-345-crop,114,"['English', 'Italiano', 'Español', '广州话 / 廣州話']",1985,7.56,7.07,2343
escape-from-new-york,Escape from New York,"['Science Fiction', 'Action']",en,sm/upload/ft/7g/e0/y0/50aa3ZKcDF0c3r6nqY5I4jP1xnp-0-230-0-345-crop,99,['English'],1981,7.28,7.41,2313
office-space,Office Space,['Comedy'],en,film-poster/5/0/9/9/1/50991-office-space-0-230-0-345-crop,89,['English'],1999,7.46,7.36,2016
back-to-the-future,Back to the Future,"['Adventure', 'Comedy', 'Science Fiction', 'Family']",en,film-poster/5/1/9/4/5/51945-back-to-the-future-0-230-0-345-crop,116,['English'],1985,8.4,8.54,4337
bridge-of-spies,Bridge of Spies,"['Thriller', 'Drama']",en,sm/upload/xd/r7/gq/zd/nokkbw7qbEj4qISQSWuTqltkaIo-0-230-0-345-crop,141,"['Pусский', 'English', 'Deutsch']",2015,7.18,7.02,2224
love-simon,"Love, Simon","['Comedy', 'Drama', 'Romance']",en,film-poster/3/8/1/3/4/0/381340-love-simon-0-230-0-345-crop,110,['English'],2018,6.54,7.1,2411
up,Up,"['Animation', 'Comedy', 'Family', 'Adventure']",en,film-poster/4/3/3/0/2/43302-up-0-230-0-345-crop,96,['English'],2009,8.18,7.95,3916
man-of-steel,Man of Steel,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']",en,sm/upload/wx/hm/hf/14/uKnhbfNt1ZR2TdoZpdn7vSNZlhX-0-230-0-345-crop,143,['English'],2013,6.0,5.51,3499
cloverfield,Cloverfield,"['Action', 'Thriller', 'Science Fiction']",en,sm/upload/07/hp/61/ut/as01o40tJ2FhtheqeXf7bVZ0EQO-0-230-0-345-crop,85,"['Pусский', 'English']",2008,6.76,6.77,2575
the-trial-of-the-chicago-7,The Trial of the Chicago 7,"['History', 'Drama']",en,film-poster/4/8/5/5/1/9/485519-the-trial-of-the-chicago-7-0-230-0-345-crop,130,['English'],2020,7.48,6.61,2798
borat-cultural-learnings-of-america-for-make-benefit-glorious-nation-of-kazakhstan,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,['Comedy'],en,film-poster/5/1/6/1/4/51614-borat-cultural-learnings-of-america-for-make-benefit-glori-0-230-0-345-crop,84,"['עִבְרִית', 'English', 'Polski', 'Română']",2006,7.46,7.38,3145
zodiac,Zodiac,"['Crime', 'Drama', 'Mystery', 'Thriller']",en,sm/upload/58/tf/z6/gw/qKQIjErYaN149hZRP5Vgf8RoC7S-0-230-0-345-crop,157,['English'],2007,8.04,8.41,4580
mulan,Mulan,"['Animation', 'Family', 'Adventure']",en,sm/upload/yz/dm/zk/5z/5vG3XyQNxOkl2Qd7D8MzMoY6sm2-0-230-0-345-crop,88,"['English', '普通话']",1998,8.18,7.59,2772
suicide-squad-2016,Suicide Squad,"['Action', 'Adventure', 'Fantasy']",en,sm/upload/t0/3y/yr/rs/n3rm3gxguxzFDlygpROV7RHbELe-0-230-0-345-crop,123,"['English', '日本語', 'Español']",2016,4.12,3.58,4067
the-dark-knight,The Dark Knight,"['Drama', 'Action', 'Crime', 'Thriller']",en,sm/upload/78/y5/zg/ej/oefdD26aey8GPdx7Rm45PNncJdU-0-230-0-345-crop,152,"['English', '普通话']",2008,8.94,8.55,5056
prisoners,Prisoners,"['Drama', 'Thriller', 'Crime']",en,sm/upload/iw/eg/4g/nm/3w79tTsv6tmlT8Jww6snyPrgVok-0-230-0-345-crop,153,['English'],2013,8.58,8.26,4013
it-comes-at-night,It Comes at Night,"['Drama', 'Horror', 'Mystery']",en,film-poster/3/5/1/9/1/4/351914-it-comes-at-night-0-230-0-345-crop,91,['English'],2017,6.38,6.56,2590
brave-2012,Brave,"['Animation', 'Adventure', 'Comedy', 'Family', 'Action', 'Fantasy']",en,sm/upload/ct/de/cg/m1/tZhun7eLdyGv9nMJS9YTyOXeOCb-0-230-0-345-crop,93,['English'],2012,6.7,5.97,2808
spider-man-far-from-home,Spider-Man: Far from Home,"['Action', 'Adventure', 'Science Fiction']",en,film-poster/3/6/2/9/7/7/362977-spider-man-far-from-home-0-230-0-345-crop,129,"['Český', 'Nederlands', 'English', 'Deutsch', 'Italiano']",2019,6.74,6.57,4423
gone-girl,Gone Girl,"['Mystery', 'Thriller', 'Drama']",en,film-poster/1/4/9/8/5/7/149857-gone-girl-0-230-0-345-crop,149,['English'],2014,8.14,8.36,4994
war-for-the-planet-of-the-apes,War for the Planet of the Apes,"['Drama', 'Science Fiction', 'War']",en,sm/upload/8x/qv/nm/63/ijQHiImv16vNSeZQsmih04kwn0C-0-230-0-345-crop,140,['English'],2017,7.58,7.38,2524
magnolia,Magnolia,['Drama'],en,film-poster/5/1/7/2/8/51728-magnolia-0-230-0-345-crop,189,"['English', 'Français', 'Deutsch']",1999,8.44,8.5,2977
okja,Okja,"['Adventure', 'Drama', 'Science Fiction', 'Action']",en,film-poster/3/2/2/1/1/0/322110-okja-0-230-0-345-crop,122,"['한국어/조선말', 'Español', 'English']",2017,7.4,7.37,3161
pinocchio,Pinocchio,"['Animation', 'Family']",en,film-poster/4/5/7/9/7/45797-pinocchio-0-230-0-345-crop,88,['English'],1940,6.98,7.29,2011
the-texas-chain-saw-massacre,The Texas Chain Saw Massacre,['Horror'],en,film-poster/3/1/9/8/5/31985-the-texas-chain-saw-massacre-0-230-0-345-crop,83,['English'],1974,7.68,8.21,3427
widows-2018,Widows,"['Crime', 'Thriller']",en,film-poster/3/3/6/0/6/6/336066-widows-0-230-0-345-crop,129,"['English', 'Polski', 'Español']",2018,7.1,7.41,2673
the-empire-strikes-back,The Empire Strikes Back,"['Adventure', 'Action', 'Science Fiction']",en,sm/upload/mp/pz/lf/2i/7BuH8itoSrLExs2YZSsM01Qk2no-0-230-0-345-crop,124,['English'],1980,8.82,8.85,4579
paris-texas,"Paris, Texas",['Drama'],en,film-poster/5/1/4/6/9/51469-paris-texas-0-230-0-345-crop,146,"['Español', 'English']",1984,8.8,8.74,2314
paths-of-glory,Paths of Glory,"['Drama', 'War']",en,film-poster/5/1/1/9/4/51194-paths-of-glory-0-230-0-345-crop,88,"['English', 'Italiano', 'Latin', 'Deutsch']",1957,8.9,8.75,2232
rope,Rope,"['Crime', 'Thriller']",en,film-poster/5/0/9/5/4/50954-rope-0-230-0-345-crop,81,['English'],1948,8.26,8.09,2434
the-hobbit-the-desolation-of-smaug,The Hobbit: The Desolation of Smaug,"['Fantasy', 'Adventure', 'Action']",en,sm/upload/e0/ek/na/yb/gQCiuxGsfiXH1su6lp9n0nd0UeH-0-230-0-345-crop,161,['English'],2013,6.76,6.15,2647
blue-velvet,Blue Velvet,"['Drama', 'Crime', 'Mystery', 'Thriller']",en,film-poster/5/1/3/5/9/51359-blue-velvet-0-230-0-345-crop,120,['English'],1986,8.18,8.39,3170
the-kings-speech,The King's Speech,"['Drama', 'History']",en,film-poster/5/3/6/3/5363-the-king-s-speech-0-230-0-345-crop,118,['English'],2010,7.56,6.93,2264
the-usual-suspects,The Usual Suspects,"['Drama', 'Crime', 'Thriller']",en,film-poster/5/1/4/9/5/51495-the-usual-suspects-0-230-0-345-crop,106,"['Español', 'English', 'Français', 'Magyar']",1995,8.12,7.27,2834
the-neon-demon,The Neon Demon,"['Thriller', 'Horror']",en,sm/upload/bq/o8/8y/yr/paofVcjP4QgIruLIqeRKIskpDUw-0-230-0-345-crop,118,['English'],2016,6.34,6.54,2789
star-wars-the-rise-of-skywalker,Star Wars: The Rise of Skywalker,"['Action', 'Adventure', 'Science Fiction']",en,film-poster/1/3/1/9/8/4/131984-star-wars-the-rise-of-skywalker-0-230-0-345-crop,142,['English'],2019,4.72,4.73,4182
the-shining,The Shining,"['Horror', 'Thriller']",en,sm/upload/7s/m2/bw/d0/caoYMcjUamGoBVy65i1AHJBvdzw-0-230-0-345-crop,144,['English'],1980,8.48,8.88,5098
charlie-and-the-chocolate-factory,Charlie and the Chocolate Factory,"['Adventure', 'Comedy', 'Family', 'Fantasy']",en,film-poster/5/1/9/3/2/51932-charlie-and-the-chocolate-factory-0-230-0-345-crop,115,['English'],2005,6.44,5.29,2958
bill-teds-excellent-adventure,Bill & Ted's Excellent Adventure,"['Adventure', 'Comedy', 'Science Fiction']",en,film-poster/5/0/8/9/4/50894-bill-ted-s-excellent-adventure-0-230-0-345-crop,90,"['English', 'Français', 'Deutsch', 'ελληνικά']",1989,7.28,7.31,2358
one-flew-over-the-cuckoos-nest,One Flew Over the Cuckoo's Nest,['Drama'],en,sm/upload/lf/ry/hy/2e/RHteRHXqym9f0gI4cmChbFOxD-0-230-0-345-crop,133,['English'],1975,8.72,8.5,3087
army-of-darkness,Army of Darkness,"['Fantasy', 'Horror', 'Comedy']",en,sm/upload/a7/6d/2x/pn/z7jxLTbnDx4tmLprfClKoUvOPmF-0-230-0-345-crop,81,['English'],1992,7.42,7.44,2174
dazed-and-confused,Dazed and Confused,"['Comedy', 'Drama']",en,sm/upload/7h/zn/l9/ps/2lHRRgoof25kJsLgocf3go2Ccp1-0-230-0-345-crop,102,['English'],1993,7.86,7.89,2779
spider-man-homecoming,Spider-Man: Homecoming,"['Action', 'Adventure', 'Science Fiction', 'Drama']",en,film-poster/2/4/2/7/1/0/242710-spider-man-homecoming-0-230-0-345-crop,133,['English'],2017,6.94,6.94,4747
titanic-1997,Titanic,"['Drama', 'Romance']",en,film-poster/5/1/5/2/4/51524-titanic-0-230-0-345-crop,194,"['English', 'Français', 'Deutsch', 'svenska', 'Italiano', 'Pусский']",1997,7.62,7.41,3554
the-fifth-element,The Fifth Element,"['Adventure', 'Fantasy', 'Action', 'Thriller', 'Science Fiction']",en,film-poster/2/6/9/9/2699-the-fifth-element-0-230-0-345-crop,126,"['English', 'svenska', 'Deutsch']",1997,7.48,6.97,2071
punch-drunk-love,Punch-Drunk Love,"['Comedy', 'Drama', 'Romance']",en,film-poster/4/7/9/1/4/47914-punch-drunk-love-0-230-0-345-crop,96,['English'],2002,7.98,8.26,3490
black-swan,Black Swan,"['Drama', 'Thriller', 'Horror']",en,sm/upload/yt/ae/iz/kj/bIjkE9Og0nulRycj144sCcQcsZ6-0-230-0-345-crop,108,"['English', 'Français', 'Italiano']",2010,8.3,8.23,3990
sunset-boulevard,Sunset Boulevard,['Drama'],en,film-poster/5/1/5/2/2/51522-sunset-boulevard-0-230-0-345-crop,110,['English'],1950,8.88,8.83,2636
jaws,Jaws,"['Horror', 'Thriller', 'Adventure']",en,film-poster/5/1/5/4/2/51542-jaws-0-230-0-345-crop,124,['English'],1975,7.92,8.54,4202
the-killing-of-a-sacred-deer,The Killing of a Sacred Deer,"['Drama', 'Thriller', 'Mystery']",en,film-poster/3/3/3/3/1/0/333310-the-killing-of-a-sacred-deer-0-230-0-345-crop,121,"['English', 'Français']",2017,7.48,7.68,3597
rise-of-the-planet-of-the-apes,Rise of the Planet of the Apes,"['Thriller', 'Action', 'Drama', 'Science Fiction']",en,film-poster/4/9/4/8/4948-rise-of-the-planet-of-the-apes-0-230-0-345-crop,105,['English'],2011,7.26,7.08,2750
how-the-grinch-stole-christmas-2000,How the Grinch Stole Christmas,"['Family', 'Comedy', 'Fantasy']",en,film-poster/4/7/5/5/3/47553-the-grinch-0-230-0-345-crop,104,['English'],2000,6.86,5.44,2399
