name,date,minute,rating
River Runs Red,2018,94,5.24
Rubber Dolphin,2018,29,6.76
Matrix III,1972,11,7.08
Night Slaves,1970,72,
Mary J. Blige's My Life,2021,82,6.68
FTL,2017,15,6.28
"Help, I Shrunk My Teacher",2015,97,5.32
Pikachu's PikaBoo,2001,25,6.56
Snake Eater II: The Drug Buster,1989,93,5.96
Blind Date,2007,80,6.48
The Fairies,1989,5,
The Children of Times Square,1986,94,
Oh Dem Watermelons,1965,12,6.68
OSS 117 Is Unleashed,1963,110,6.42
One Exciting Night,1922,143,
Kaiju Mono,2016,93,6.44
The Spirit,1987,74,6.08
Balkan Express,1983,102,7.0
Perhaps Love,2021,113,6.52
Quarries,2016,83,5.38
malfunction,2014,2,6.94
Death Nurse 2,1988,62,
Danger Route,1967,92,
The Whalers,1938,8,6.78
Honeygiver Among the Dogs,2016,132,6.94
The Mildew from Planet Xonader,2015,85,6.4
Little Boy Blue,1997,105,6.36
Charley and the Angel,1973,93,
Acadia Acadia?!?,1971,118,7.44
Dark Corners,2006,92,5.92
"Take Her, She's Mine",1963,98,6.46
Susan Slade,1961,116,6.52
Reverse,2018,5,6.38
Angels of Revolution,2014,105,6.94
The Savage Is Loose,1974,114,
The Lady and the Monster,1944,86,6.24
Dream Girl,2016,22,
The Emperor's New Clothes,2015,107,6.62
Palio,2015,92,7.12
In the City,2003,110,6.92
Paranoid,2000,93,5.72
Hero No. 1,1997,134,6.26
Fritzi: A Revolutionary Tale,2019,90,6.86
Hunting Season,2017,110,6.52
How to Haunt a House,1999,6,7.02
Babylon 5: A Call to Arms,1999,94,6.66
The Occultist,1988,82,
Project Nightmare,1987,90,
Poinsettias for Christmas,2018,87,6.06
Le Marais,2006,6,6.78
Below the Belt,1980,91,
The Black Bird,1975,110,
Zombie Nation,2004,81,4.68
All Girls Weekend,2016,86,5.1
Barricade,2012,82,5.4
Days of Hate,1954,61,6.74
Our Time Is Up,2004,14,6.72
Desert Moon,2001,131,
Ernst & the Light,1996,12,6.86
Record City,1978,93,5.44
The Demolisher,2015,85,5.58
Pierrot Lunaire,2014,51,
Coma,2012,320,6.16
Terror at Orgy Castle,1972,63,
Ultraviolet,1998,300,7.0
Tougher Than Leather,1988,87,6.1
Hudson Geese,2020,6,7.26
Morgana,2019,71,
Ikwé,2009,5,6.74
The Song of Italy,1967,15,6.92
AIDOL,2019,83,
Shaolin vs. Evil Dead,2004,94,6.0
The Mob,1975,86,6.8
"Too Macabre: The Making of Elvira, Mistress of the Dark",2018,104,6.72
Eddie Izzard: Circle,2002,82,7.3
Turtle Diary,1985,97,6.9
Black Something,2016,3,6.22
Tonight It's You,2016,18,6.54
Sugar,2004,78,6.14
Serving in Silence: The Margarethe Cammermeyer Story,1995,91,6.66
Swan Lake: The Zone,1990,90,
A Sweet Journey,1980,98,
The Photograph,1968,32,7.04
Ejecta,2014,82,5.52
Tom Papa: Live in New York City,2011,57,6.58
A TV Dante,1990,80,
Burning Night,2019,98,6.52
Billy Club,2013,94,5.96
"I, Zombie: The Chronicles of Pain",1998,79,6.26
Carnivores,2018,98,6.08
Big Men,2014,99,6.92
Chris & Don: A Love Story,2007,90,7.04
The Curse of King Tut's Tomb,2006,340,5.42
Firecracker,2005,112,5.96
1001 Nights,1990,98,
Woman in a Box: Virgin Sacrifice,1985,82,
Blue Eyed,1996,90,7.42
Letters from Baghdad,2016,95,6.64
Princess,2008,89,5.8
Evening Land,1977,110,
The Girl from 10th Avenue,1935,69,6.58
Black Barbie,2023,113,7.0
Der Bomberpilot,1970,65,
A Very Gaga Thanksgiving,2011,62,7.64
The Compleat Beatles,1982,119,7.24
Jumping Jacks,1952,96,6.44
Blind,2019,90,4.92
Anarchism in America,1983,75,
Two Males for Alexa,1971,87,6.56
Stage Door Cartoon,1944,8,7.02
Billy Edwards and the Unknown,1895,1,5.56
Luke and Brie Are on a First Date,2008,76,
The Three Little Pigs,1985,52,6.88
Lady Gangster,1942,62,6.22
Miss Nobody,2010,86,6.18
Stop the Bitch Campaign: Hell Version,2004,56,
Camel(s),2002,91,
Mountain Vigil,1964,10,
Dis,2017,61,6.08
Wrecker,2015,83,4.84
Image,2014,100,6.46
Dead Shadows,2012,75,5.42
Godforsaken!,2003,90,6.72
Legend of the Galactic Heroes: Golden Wings,1992,59,6.46
Freakshow,1989,97,5.86
The Gardener,1974,86,
The Mistletoe Secret,2019,80,5.94
Seemaraja,2018,158,5.06
Dying to Know: Ram Dass & Timothy Leary,2016,99,6.92
Nina Conti: Her Master's Voice,2012,64,7.18
Shank,2009,94,6.08
The Brotherhood 2: Young Warlocks,2001,81,5.74
A Day at the Beach,1970,93,6.72
The Sweet Sound of Death,1965,88,6.74
Carson City,1952,87,6.62
Honey,2018,105,6.04
Can't Buy My Love,2017,86,5.28
Flying Monkeys,2013,85,5.14
Under The Greenwood Tree,2005,93,6.58
Scenes From the Goldmine,1987,99,
The Story of Esther Costello,1957,103,6.74
The Dose,2020,93,6.42
King of the Cruise,2019,75,6.88
Dog's Night Song,1983,145,
The Outcasts,1982,95,
Manhunt,2019,150,7.0
Fright Before Christmas,1979,6,6.38
Peanuts in Space: Secrets of Apollo 10,2019,9,6.72
Electricity,2014,96,6.56
The Truth About Love,2005,94,5.76
Corn on the Cop,1965,6,6.14
Belly of the Beast,2020,82,7.14
Legend of the Dragon,1991,96,6.5
The Wiser Age,1962,111,
Bad Brains: A Band in DC,2012,104,7.08
Secrets of State,2008,100,6.24
Mrs. Harris,2006,94,6.52
Finale in Blood,1993,94,
Mae West: Dirty Blonde,2020,53,6.96
Filmfarsi,2019,84,6.86
Q Ball,2019,97,6.84
Camino,2015,103,5.92
Xiao Kang,2015,2,6.38
Dinosaur Island,2014,90,5.08
Ghost of OT301,2014,9,7.16
Kairos,2020,2176,7.28
Teratomorph,2019,33,
La playa DC,2012,90,6.62
The Man of My Life,2006,114,6.8
Hoopla,1933,85,
Goodbye Again,1933,66,6.62
Curse of the Forty-Niner,2002,86,5.38
Commando Leopard,1985,103,6.16
John Travolto: The Face with Two Left Feet,1979,87,
I Am Richard Pryor,2019,92,6.62
Beyond The Edge,2013,93,6.76
Two Little Boys,2012,106,6.62
Vazhakku Enn 18/9,2012,115,7.14
Sheitan Warrior,2006,94,6.16
The Toast of New Orleans,1950,97,
5 Star Christmas,2018,92,4.88
Youngju,2018,100,6.72
Dry Blood,2017,83,5.98
The People,1972,74,6.0
The Exit of the Trains,2020,180,6.96
All Things Valentine,2016,85,5.82
The River Why,2010,101,5.8
Ironheart,1992,92,5.56
Malice in the Palace,1949,16,6.82
Si,2020,10,7.06
Jade Dynasty,2019,101,5.9
Two-Bit Waltz,2014,81,6.4
What the Hell Is It This Time? Sparks: Live in London,2021,95,
The Dead Room,2018,28,6.3
Something Wicked,2014,95,5.66
Filthy McNasty,2002,47,5.36
Threshold of the Void,1972,74,
Down Beat Bear,1956,7,6.78
Jolson Sings Again,1949,96,
Shed My Skin,2015,90,6.42
People's Park,2012,78,7.02
Crime and Punishment,2002,,6.82
The Substitute: Failure Is Not an Option,2001,91,5.86
A Monkey's Tale,1999,80,6.6
BraveStarr: The Legend,1988,91,6.68
"The Hot, the Cool and the Vicious",1977,93,
Reed: Insurgent Mexico,1973,124,
Delinquent Girl Boss: Blossoming Night Dreams,1970,89,
"Hard, Cracked the Wind",2019,18,6.96
A Godwink Christmas,2018,90,5.96
Little Red Walking Hood,1937,7,6.68
Jingle Around the Clock,2018,90,6.02
Bloodmatch,1991,86,5.48
A Veteran's Christmas,2018,90,5.86
The Hairdresser,2010,106,6.5
The Magnificent Scoundrels,1991,96,6.48
"Die Sister, Die!",1978,82,
Black Sheep,2006,94,6.64
Dorbees: Making Decisions,1998,34,6.02
The Oslo Diaries,2018,94,7.06
Chalk It Up,2016,90,5.2
The Greenskeeper,2002,82,5.7
Raiders of the Sun,1992,80,5.94
Time Barbarians,1990,96,5.52
Masada,1981,480,6.98
The Red Detachment of Women,1971,105,
Nabonga,1944,71,5.6
Sara,2015,95,6.58
Nightmare,2000,97,5.96
We Are As Gods,2020,90,6.76
Karen Kingsbury's Maggie's Christmas Miracle,2017,83,6.08
"Hello, Again",2014,12,6.72
Saint Martyrs of the Damned,2005,115,6.5
The Ninja Mission,1984,95,5.88
Preppies,1984,83,
Charlie Chan at Treasure Island,1939,72,6.7
The Mystery of Mr. Wong,1939,68,6.24
Cruel Peter,2019,95,5.3
Silent Things,2010,13,6.76
A Murder of Quality,1991,103,6.34
Love Is Better Than Ever,1952,81,6.26
The Green Goddess,1930,73,
The Sea Hawk,1924,123,6.76
Human Resources,2023,92,6.0
Drug Stories! Narcotic Nightmares and Hallucinogenic Hellrides,2018,80,6.64
The Hall Runner,2014,3,6.34
Decoding Annie Parker,2013,91,6.32
Long Night's Journey Into Day,2000,94,
The Brazilwood Man,1982,106,6.78
Bad Company,1967,89,6.88
The President's Lady,1953,96,
Wing and a Prayer,1944,97,
Doublespeak,2020,10,6.72
Around the Sun,2019,85,6.58
The Miners' Hymns,2010,52,7.04
Katt Williams: It's Pimpin' Pimpin',2008,77,7.14
Horror Hotline... Big Head Monster,2001,89,6.5
Justine de Sade,1972,100,
The Living Coffin,1959,72,
The Dead Talk Back,1957,65,4.98
My Favorite Spy,1951,93,6.52
When Were You Born,1938,65,6.16
Smile,2021,7,6.56
LelleBelle,2010,90,6.08
Duke of Groove,1996,32,
One Second in Montreal,1969,18,6.62
The Lady from Constantinople,1969,79,
No Smoking,1993,141,7.16
Children of the Full Moon,1980,52,6.5
Captain Underpants: Mega Blissmas,2020,45,6.02
Black Sun,2019,20,6.16
The Hidden City,2018,80,6.74
Krampus Origins,2018,86,4.84
"Anna Karina, Remember",2017,52,
Into the Forest,2016,103,6.42
ABNKKBSNPLAKo?!,2014,110,6.0
Rise of the Animals,2012,70,5.56
The Road Killers,1994,89,6.1
Four Riders,1972,104,6.82
Cloudburst,1951,83,6.66
Lemon Tree Passage,2014,84,5.26
The Staple of News,2014,94,6.94
Videodrome: Forging the New Flesh,2004,28,6.78
Innale,1989,137,7.18
Limitless,2015,3,6.82
Refugiado,2014,95,6.82
You Should Meet My Son!,2010,84,6.64
Dallas,1950,94,6.44
Black Light,2020,107,6.6
Flyin' Bamboo,2018,3,7.16
The Sacred Family,2005,99,6.7
Mortal Passions,1989,92,5.72
Mondo Magic,1975,85,
Psyche 59,1964,94,6.5
From a Roman Balcony,1960,84,
Twilight,2019,52,6.3
Ravanaprabhu,2001,150,6.72
Monty Python: Live at Aspen,1998,58,7.36
Fir Crazy,2013,87,5.86
Absence,2013,81,5.66
Heaven and Earth,1982,285,
The Second Hundred Years,1927,20,6.74
King of Dollars,1905,2,6.5
Unlucky Charms,2013,70,5.32
Triple Dare,2006,88,6.14
Wide Open,1974,98,
The American Way,1962,10,6.42
Busy Buddies,1956,6,6.74
No More Orchids,1932,71,6.64
The Eternals,2017,75,6.88
Sparks,2013,90,5.72
Three Worlds,2012,100,6.64
Beware the Moon: Remembering 'An American Werewolf in London',2009,98,7.04
O Porto de Santos,1978,19,7.36
Ten Nights in a Barroom,1926,63,6.38
The End of Us,2021,92,6.26
The Chambermaid on the Titanic,1997,100,6.68
The Orphan,1979,87,
Sky Riders,1976,91,6.46
Chris and Bernie,1975,25,
The Royal Hunt of the Sun,1969,121,
Alvarez Kelly,1966,106,6.42
Too Hot to Handle,1960,90,
The Rats,1955,97,
I Dood It,1943,102,6.42
Mulignans,2015,5,6.86
Stony Island,1978,97,
The Secret Land,1948,71,
Flowing Home,2021,14,6.62
Between Relating and Use,2018,9,
Killer Eye: Halloween Haunt,2011,80,5.48
Me and Rubyfruit,1989,4,
Hot T-Shirts,1980,86,
The Rogue Song,1930,104,
Italienischer Bauerntanz,1895,1,5.78
Just Like a Woman,2012,105,5.9
The Blue Elephant,2006,79,6.62
The Dream of the Red Chamber,1977,108,
Alice's Mysterious Mystery,1926,6,6.26
Savage Water,1979,99,5.68
Louder Than Words,2017,16,6.56
Children of the Revolution,2010,88,
Where I Am Is Here,1964,33,
How Monsieur Takes His Bath,1903,1,6.52
Good Job,2021,5,6.92
Fear of the Deer,2018,2,5.56
The Owners,2014,93,6.8
Gold,2014,88,6.36
Dead Bodies,2003,84,6.44
Terrorgram,1988,88,
Magnum Cop,1978,93,6.4
Johnny Minotaur,1971,80,
Flight Command,1940,116,
The Guardian,2021,127,5.5
The Island of Giant Insects,2020,76,5.08
O Fim da Inocência,2017,97,5.56
Wednesday with Goddard,2016,4,7.34
The Baron,2011,105,
Norwegian Ninja,2010,77,6.18
Kenny Begins,2009,88,6.26
Harold,2008,90,5.68
Wolf Girl,2005,107,
Melting,1965,6,
Survivor's Guide to Prison,2018,102,6.68
Bravo Two Zero,1999,115,6.52
Mania,1974,85,6.48
Goofy's Glider,1940,8,6.84
The Cactus Kid,1930,7,6.5
A Skeleton in the Closet,2020,103,6.14
Heaven Without People,2017,91,6.8
Imelda,2003,103,7.12
Only You,1992,85,5.98
Thieves After Dark,1984,98,
Rhapsody,1954,115,6.36
The Lavender Scare,2017,77,
Pup on a Picnic,1955,7,6.84
Ain't She Tweet,1952,7,6.86
DAU. Katya Tanya,2020,103,6.76
Always Be My Maybe,2016,112,6.38
Gingerclown,2013,83,5.08
La caída,1959,84,
Captain Underpants: Epic Choice-o-rama,2020,37,6.2
All My Friends Are Funeral Singers,2010,84,
Signed: Lino Brocka,1987,84,7.34
Marilyn Times Five,1973,14,6.74
Love on the Dole,1941,94,6.74
El Che,2017,119,7.1
The Exorcism of Anna Ecklund,2016,83,4.54
Fatma 75,1975,60,
Deviation,1971,89,
Roots,1954,103,
Tarzan and the Amazons,1945,76,6.32
Asteria,2016,5,6.28
Jesus,2016,85,6.34
Seret Efes,2015,,7.48
Mirror Image,2001,75,6.78
The Immortals,1995,98,6.24
Cinderella,1994,48,6.44
A Fan,1968,6,6.64
Yankee,1966,92,6.62
A Symposium on Popular Songs,1962,20,6.72
Women Aren't Funny,2014,79,6.04
Greystone Park,2012,82,5.12
Behind Enemy Lines II: Axis of Evil,2006,96,5.38
Mamba,1988,81,6.16
Black Is,1965,4,
B.F.'s Daughter,1948,108,6.4
The Night Watchman,1938,7,6.58
As the Palaces Burn,2014,121,7.12
Mary from Beijing,1992,97,
Deadly Daphne's Revenge,1987,98,5.54
Homework,1982,90,
The Cat,1977,106,6.9
A Bee in the Rain,1972,66,6.92
Holy Moses,2018,15,6.52
The Wonderful Wizard of Oz: 50 Years of Magic,1990,52,7.06
Orphans,1987,115,6.64
One More Time,1970,92,6.14
Phantom of Chinatown,1940,62,6.16
Nobody Owns Me,2013,110,6.9
What Is Brazil?,1985,30,6.94
The Insufferable Groo,2018,98,6.9
Gogol. Viy,2018,99,6.08
The Night,2016,142,6.3
Closer to God,2014,81,5.92
Blue Lake Girl,1986,90,
No Place to Hide,1981,95,
The Inheritance,1976,115,
Mouse for Sale,1955,7,6.9
Big City,1937,80,6.68
The Wait,2021,100,6.26
Ninja Kids!!!,2011,99,6.34
Adieu au TNS,1998,7,6.72
Daughters of Chaos,1980,19,
Christmas Sail,2021,84,6.02
Sunny,2021,93,6.4
The Auction,2013,111,7.0
Triple Cross,1990,77,6.18
Transformer,2018,80,6.94
Annmariya Kalippilaanu,2016,127,6.5
They Are All Dead,2014,93,6.52
Lucky Trouble,2011,90,5.94
Time of Fear,2009,120,6.52
Der letzte Lude,2003,90,5.8
Citizen Cohn,1992,107,6.66
Lucky Luke: Daltons on the Loose,1983,82,6.6
Alice Cooper: The Nightmare,1975,66,7.04
Another Country,2015,85,7.08
Daylight,2013,115,6.7
Once in a Lifetime,2000,108,6.3
J-Men Forever,1979,73,
The Gratinated Brains of Pupilija Ferkeverk,1970,12,
Chorus,2015,97,7.0
Walking Vengeance,2008,129,6.4
Atlantis,1990,80,
With Babies and Banners: Story of the Women's Emergency Brigade,1978,48,
Alice in the Navy,1961,87,6.7
The Extraordinary Life of Rocky,2010,14,6.92
89 mm from Europe,1993,12,7.1
Teenage Rebel,1956,94,
Dude Perfect: Backstage Pass,2020,84,6.66
Little Tony,1998,95,6.92
Noel por Noel,1981,10,6.92
Giselle,1980,90,
Thrill of a Romance,1945,105,6.64
Christmas in Tahoe,2021,84,5.84
A Blue Ridge Mountain Christmas,2019,90,5.66
Phileine Says Sorry,2003,95,6.26
Aquatic Language,2002,9,6.72
Body Count,1998,85,6.08
Executions,1995,58,
Beauty and the Boss,1932,65,6.66
All Hallow's Eve,2016,92,5.32
Os Trapalhões no Auto da Compadecida,1987,96,6.68
Australia After Dark,1975,90,
The Three Men You Meet at Night,2020,13,6.82
Falling. Desert. Syn,1985,15,
Waterwork,1973,11,
The Prince and the Nature Girl,1965,70,
Munthirivallikal Thalirkkumbol,2017,154,6.2
Azhar,2016,130,5.64
Blue Sushi,2015,35,6.76
Satyagraha,2013,152,6.02
Roxanna,1970,51,
The Man in the Black Cape,1986,120,6.88
"Mrs. Brown, You've Got a Lovely Daughter",1968,95,6.16
Nothing But the Best,1964,99,
Thunder Rock,1942,112,6.68
A Glenbrooke Christmas,2020,85,5.8
The Basket,2018,15,6.94
Father to Son,2018,115,6.76
The Doll,2017,80,4.82
The Fantasticks,2000,86,6.16
Young and Dangerous 2,1996,101,6.62
I'm Not the Girl Who Misses Much,1986,5,6.68
China Town,1962,139,
The Last Joint Venture,2008,84,6.64
Shadows in the Sun,2005,100,6.32
The Black Magic with Buddha,1983,94,
War Children,1976,10,
The Man on the Eiffel Tower,1949,97,6.38
Growing Up Wild,2016,77,6.78
Eagles Are Turning People Into Horses,2011,15,7.48
Mr. Stitch,1995,94,6.02
The Queen of Spades,1910,15,5.96
Brave Blue World: Racing to Solve Our Water Crisis,2019,50,6.42
Story of Judas,2015,99,6.84
Possible Loves,2001,98,6.5
Zombie Cop,1991,90,5.68
Foxtrot,1976,91,
Brothers Five,1970,109,6.8
The Black Raven,1943,61,6.16
Colour Flight,1937,4,6.96
Spell Reel,2017,96,6.9
Belle Maman,1999,102,6.24
Li'l Spider Girl,2012,25,6.58
Strumpet,2001,72,
Yrrol - en kolossalt genomtänkt film,1994,88,6.9
Watermelon Contest,1896,1,5.18
Crooked Arrows,2012,95,5.96
Drop Dead Sexy,2005,83,5.66
Journeys with George,2002,79,6.62
Sherlock Holmes in New York,1976,100,6.24
"Félix Mayol Performs ""Indiscreet Questions""",1905,2,6.38
Misfit,2017,86,5.08
My Little Pony: The Runaway Rainbow,2006,46,6.64
Blind Spot: Hitler's Secretary,2002,90,6.98
What Makes Daffy Duck,1948,7,6.94
Little Miss Broadway,1938,72,6.66
The Cave,2019,103,6.04
Nothing to Lose,2018,130,4.72
The Secret Agent Club,1996,90,5.42
White Pongo,1945,71,5.32
The Tunnel,1935,94,6.34
Summer,1930,6,6.26
Pillow Fight,1897,1,6.16
Aliyah,2012,90,6.3
Mister Max,1937,82,6.9
Dandelion,2024,113,
Josephine,2021,90,6.42
11.25 The Day He Chose His Own Fate,2012,119,
Touch and Go,1986,101,6.26
The Olsen Gang in a Fix,1969,111,6.54
Dans le vent,1963,9,6.82
Music for Millions,1944,117,
Accident,1928,21,6.8
The City of Abysses,2021,97,6.86
One Night in Turin,2010,90,6.84
37/78: Tree Again,1978,4,6.44
Touch the Sound,2004,99,7.0
Dangerous Charm,1984,87,7.22
Bakeneko: A Vengeful Spirit,1968,86,
Aspect,2004,9,
Latin Boys Go to Hell,1997,71,
Prehysteria! 3,1995,84,5.82
Messalina,1960,96,6.74
The Hammer,2010,108,6.4
New World Order,2009,83,
Headspace,2005,89,5.96
Snake Eater III: His Law,1992,95,6.06
Deathmoon,1978,90,
Bus Riley's Back in Town,1965,93,
Murder in the Bayou,2019,272,7.08
Dreams Come True,1984,85,
The Mad Hatter,1940,7,6.4
From Soup to Nuts,1928,18,6.62
"Tchin-Chao, the Chinese Conjurer",1904,3,5.96
Last Rampage,2017,93,6.0
"Where Are You Going, Habibi?",2015,80,6.24
Killer Raccoons 2: Dark Christmas in the Dark,2019,96,6.14
Crow Hand,2014,3,6.68
The Village Church,1947,11,6.66
The Record,2022,9,7.16
Single,2020,15,6.76
A Drowning Man,2017,15,6.52
Another Yeti a Love Story: Life on the Streets,2017,77,
Amityville: Vanishing Point,2016,92,
Susan's Plan,1998,89,5.82
Revolver,1994,8,
Parade of the Award Nominees,1932,3,6.38
"Ashley Madison: Sex, Lies and Cyber Attacks",2016,46,5.78
Enemies of the People,2009,93,
Great Guy,1936,66,6.4
Woyzeck,1994,93,
Scorchy,1976,99,6.24
My Dear Secretary,1948,94,6.28
The Gay Falcon,1941,67,6.52
Like,2016,10,6.56
Don't Expect Too Much,2011,70,6.66
Monster Mash: The Movie,1995,83,
The Tail,1989,2,6.76
The House on Chelouche Street,1973,110,
Hostage House,2021,90,4.76
The Haunting of Grady Farm,2020,68,5.2
The Poet and the Boy,2017,110,6.56
Mortuary Academy,1988,87,5.88
Sally,1929,103,
Peter the Penguin,2020,10,6.7
Lost in Space,2019,55,6.6
Billy and Mandy in: Trepanation of the Skull and You,1996,2,6.78
The Nineteen-Year-Old's Map,1979,110,
No,2021,119,6.92
Christmas Comes Twice,2020,80,5.98
Wonder Garden,2013,4,6.6
Weeds,1987,115,6.76
The Mysterious Monsters,1976,86,
Lifespan,1975,77,
Salty O'Rourke,1945,100,
A Nashville Christmas Carol,2020,85,5.92
BR 716,2016,85,6.84
Dr. Moreau's House of Pain,2004,72,5.64
Bootmen,2000,89,6.28
Not I,2000,14,6.8
Kid,1984,33,6.66
"I, Dolours",2018,82,6.88
Rakshadhikari Baiju (Oppu),2017,163,6.86
The Charnel House,2016,90,5.2
36 Steps,2006,98,
República dos Assassinos,1979,105,7.0
Slaves,1977,77,6.02
"The Black Wogs, Your Neighbors",1974,160,
The Miracle of the Bells,1948,120,6.46
Parachute Jumper,1933,72,6.48
Lonely Blue Night,2020,16,7.16
Rush: Time Stand Still,2016,97,7.44
Gramps Goes to College,2014,102,4.84
"Cindy, the Doll Is Mine",2005,15,6.7
Sharpe's Sword,1995,101,7.06
Mr. Ricco,1975,98,6.4
Mondo Bizarro,1966,80,5.86
Vassilisa the Beautiful,1940,72,6.82
Jesse Stone: Benefit of the Doubt,2012,87,6.54
La Yuma,2009,90,6.72
"Our Time, Our Story",2002,113,
Bad Medicine,1985,98,5.88
The Legend of Rockabye Point,1955,6,6.94
Waterloo Road,1945,73,
I Am Zozo,2012,90,4.82
Cop Hater,1958,75,6.52
Waikiki Wedding,1937,89,
Humoresque,1920,71,
The Best Christmas Pageant Ever,1983,48,6.5
Arms and the Man,1958,100,
Poison,1933,4,6.36
Kamarinskaja,1895,1,5.86
Wonderful Paradise,2020,95,6.66
Railway Sleepers,2016,92,7.0
Horror Stories 2,2013,95,6.04
Wolfhound of the Grey Dog Clan,2006,136,6.0
Little Pioneers,1968,12,7.24
The Dognapper,1934,8,6.8
Wir sind die Neuen,2014,91,6.36
Passenger Side,2009,120,6.54
Torched,2003,47,6.1
There's No Fish Food in Heaven,1998,92,
The Slingshot,1993,102,6.78
Sakura Killers,1987,86,6.36
"It's an Adventure, Charlie Brown",1983,47,6.82
A Gruesome Twosome,1945,7,6.82
(Otto),2015,10,6.56
Urban Menace,1999,72,5.38
War Story,1989,6,6.92
Rise and Fall of Idi Amin,1981,101,
"Hurry, Hurry!",1957,4,6.32
Jesse Stone: Innocents Lost,2011,90,6.42
Paper,2011,105,6.74
You're Invited to Mary-Kate & Ashley's School Dance Party,2000,60,6.14
Csontvary,1980,112,
The Fuller Brush Girl,1950,85,6.74
We'll Find Something,2015,12,6.86
Snow Shark: Ancient Snow Beast,2011,80,5.16
Intermission,2007,15,6.28
Sailboat,1967,3,6.38
Artists & Models,1937,97,
40 Years of Rocky: The Birth of a Classic,2020,30,7.08
Pathinettam Padi,2019,159,5.72
Unbranded,2015,106,7.0
Octopus 2: River of Fear,2001,91,5.36
Bent Time,1983,22,
Labyrinth,1969,13,
The Devil's Daffodil,1961,94,6.16
The Abandoned,1945,103,7.08
Donald's Lucky Day,1939,8,6.88
Bagavathi,2002,160,5.92
Cloud Heaven,1990,76,7.26
Frida Kahlo & Tina Modotti,1983,29,
Love and Duty,1931,152,
The Saturday Night Kid,1929,63,
Flo Rounds a Corner,1999,6,6.86
To Kill This Love,1972,92,
Breeders,,,
Ten Years Later: The Extended Pied Piper Documentary,2019,29,7.6
Hotel 22,2014,8,7.02
Corbo,2014,119,6.74
The Wicksboro Incident,2003,71,6.3
The Sunshine Boys,1996,90,6.3
Mass Appeal,1984,99,6.76
Sunset Cove,1978,87,5.72
Let the Good Times Roll,1973,99,
Blue Money,1972,93,6.02
Green Grass of Wyoming,1948,89,
Day-time Wife,1939,72,6.58
Cynthia,2018,89,5.98
Parallel Space: Inter-View,1992,18,7.28
Dune Drifter,2020,98,5.86
"It's Christmas, Eve",2018,90,6.06
Eternal Winter,2018,110,6.92
Grandpa's Great Escape,2018,64,5.88
Mothers,2017,110,6.66
Roadkill,2011,88,5.36
Dead Man Running,2009,92,5.96
The Tie That Binds,1995,99,5.9
Valerie,1957,82,
Men in White,1934,74,6.4
Alice's Spooky Adventure,1924,8,6.24
Undo,2019,7,5.56
Capolavoro,2013,8,7.02
A Woman's Life,1963,126,7.28
Love New and Old,1961,81,
The Moonlighter,1953,78,6.22
Torrid Zone,1940,88,6.58
Mickey's Nightmare,1932,7,6.64
Dear Chantal,2021,5,6.78
Alpha and Omega: The Big Fureeze,2016,44,4.9
The Powder Room,2011,3,5.18
Ragini MMS,2011,93,5.64
Air Guitar Nation,2006,81,6.9
The Prodigal,1955,112,
The Goofy Gophers,1947,7,6.62
Bowery Blitzkrieg,1941,62,
Gorbachev. Heaven,2020,101,6.8
Sorceress,1987,97,
The Girl Spy Before Vicksburg,1910,14,
Assassin's Creed: Ascendance,2010,8,6.14
Takut: Faces of Fear,2008,91,6.4
6 Bagatelas,2001,18,7.12
Kingdom of the Vampire,1991,70,6.16
Vampire Wars,1990,50,6.0
Three Stanzas on the Name of Sacher,1989,12,
Demon Is on the Island,1983,102,
The Take,1974,91,6.28
Interlude in the Marshland,1965,30,7.12
This Is Not a Test,1962,73,6.06
Montana Moon,1930,89,6.12
Conquering the Skies,1901,1,6.46
Code Geass: Akito the Exiled 5: To Beloved Ones,2016,60,6.28
G.I. Joe: Resolute,2009,55,6.78
Marathon,2002,74,
No Way Back,1995,91,5.78
Private Life,1982,102,
The Great Smokey Roadblock,1977,104,6.12
Revenge,1971,89,6.68
Nit-Witty Kitty,1951,7,6.86
Yulia & Juliet,2018,12,6.7
Behind Enemy Lines III: Colombia,2009,94,5.4
Boystown,2007,101,6.44
Marta,1971,96,
Peter Gabriel: Secret World Live,1994,102,7.6
End of the Game,1975,106,6.46
The Mighty Gorga,1969,84,
Bangville Police,1913,8,6.02
Too Late,2021,80,5.98
Blackwood,2014,100,6.08
Badgered,2005,7,6.64
On the Yard,1978,102,
Odette,1950,124,6.74
Wild Waves,1929,7,6.34
Songwriter,2018,84,7.08
Holiday,2014,82,6.44
The Hound of the Baskervilles,2002,105,6.56
"Splash, Too",1988,87,5.5
A Gasoline Wedding,1918,9,6.58
Maestro,2014,81,6.9
Louis Theroux: Law and Disorder in Lagos,2010,60,6.92
Even Pigeons Go to Heaven,2007,9,6.68
Slasher,2004,85,6.9
Sunset Grill,1993,105,
Shangri-La,2019,,7.26
The Candidate,2016,80,6.38
Assault on Dome 4,1996,91,5.86
Body Waves,1992,80,
Gravity,1984,3,6.7
Outlaw Blues,1977,100,6.48
Mysterious Intruder,1946,61,6.5
The Tyrannical Father,1941,114,7.14
Mr. Local,2019,157,4.84
The Falls: Covenant of Grace,2016,119,6.56
Shadow Play,1986,98,6.16
Wolfman vs. Godzilla,1983,36,
Invisible Ink,1921,8,7.1
A Country Wedding,2015,84,6.04
