movie_id,movie_title,genres,original_language,image_url,runtime,spoken_languages,year_released,rating
avengers-infinity-war,Avengers: Infinity War,"['Adventure', 'Action', 'Science Fiction']",en,film-poster/2/2/6/6/6/1/226661-avengers-infinity-war-0-230-0-345-crop,149,['English'],2018,7.92
logan-lucky,Logan Lucky,"['Action', 'Comedy', 'Crime', 'Drama']",en,sm/upload/oh/pn/ri/gu/mQrhrBaaHvRfBQq0Px3HtVbH9iE-0-230-0-345-crop,118,['English'],2017,7.08
les-miserables-2012,Les Misérables,"['History', 'Drama']",en,film-poster/6/9/1/4/9/69149-les-miserables-0-230-0-345-crop,158,['English'],2012,7.16
lost-highway,Lost Highway,"['Drama', 'Thriller', 'Mystery']",en,sm/upload/25/5e/r1/3t/z6yhgEzGUJaBBgAxoyggRzwLnVM-0-230-0-345-crop,134,['English'],1997,8.1
being-john-malkovich,Being John Malkovich,"['Comedy', 'Drama', 'Fantasy']",en,film-poster/5/1/6/1/8/51618-being-john-malkovich-0-230-0-345-crop,113,"['Français', 'English']",1999,8.14
an-american-werewolf-in-london,An American Werewolf in London,"['Horror', 'Comedy']",en,film-poster/5/1/3/3/8/51338-an-american-werewolf-in-london-0-230-0-345-crop,97,['English'],1981,7.68
10-things-i-hate-about-you,10 Things I Hate About You,"['Comedy', 'Romance', 'Drama']",en,sm/upload/hl/jj/br/9g/Kd5OkBc6GyUa1tIpxYUHLpyE2t-0-230-0-345-crop,97,"['English', 'Français']",1999,7.98
the-handmaiden,The Handmaiden,"['Thriller', 'Drama', 'Romance']",ko,sm/upload/pc/n6/pz/mi/wvzfK5QR6dGLwND8MCzWjsQWG4Q-0-230-0-345-crop,145,"['日本語', '한국어/조선말']",2016,8.82
bad-times-at-the-el-royale,Bad Times at the El Royale,"['Thriller', 'Drama', 'Mystery', 'Crime']",en,film-poster/3/7/8/4/7/3/378473-bad-times-at-the-el-royale-0-230-0-345-crop,141,['English'],2018,6.94
eyes-wide-shut,Eyes Wide Shut,"['Drama', 'Thriller', 'Mystery']",en,sm/upload/td/om/t8/dh/c8X6UIbzbhBBuyuHRrzVzaCMbkZ-0-230-0-345-crop,159,['English'],1999,8.0
the-terminator,The Terminator,"['Action', 'Thriller', 'Science Fiction']",en,sm/upload/g2/2g/f0/6b/the-terminator-original-0-230-0-345-crop,108,['English'],1984,7.78
green-room,Green Room,"['Horror', 'Crime', 'Thriller']",en,film-poster/2/4/1/0/5/2/241052-green-room-0-230-0-345-crop,95,['English'],2015,7.3
hellraiser,Hellraiser,['Horror'],en,film-poster/4/7/4/3/8/47438-hellraiser-0-230-0-345-crop,94,['English'],1987,7.06
zombieland-double-tap,Zombieland: Double Tap,"['Horror', 'Action', 'Comedy']",en,film-poster/2/6/8/3/8/0/268380-zombieland-double-tap-0-230-0-345-crop,99,['English'],2019,6.0
good-will-hunting,Good Will Hunting,['Drama'],en,film-poster/5/1/6/2/1/51621-good-will-hunting-0-230-0-345-crop,127,['English'],1997,8.6
the-nightmare-before-christmas,The Nightmare Before Christmas,"['Fantasy', 'Animation', 'Family']",en,film-poster/4/7/1/1/9/47119-the-nightmare-before-christmas-0-230-0-345-crop,76,['English'],1993,7.9
moonrise-kingdom,Moonrise Kingdom,"['Comedy', 'Drama', 'Romance']",en,sm/upload/v5/7f/mn/y8/ysTohGF7NY9Z6MYz9vLNYiyzh0r-0-230-0-345-crop,94,['English'],2012,8.04
the-host,The Host,"['Horror', 'Drama', 'Science Fiction']",ko,film-poster/5/1/1/2/5/51125-the-host-0-230-0-345-crop,120,"['English', '한국어/조선말']",2006,7.52
possession,Possession,['Horror'],fr,sm/upload/8c/pk/z8/4v/aIjO3kraeaD4MDBSef3rTO2vIuZ-0-230-0-345-crop,124,"['English', 'Français', 'Deutsch']",1981,8.18
forrest-gump,Forrest Gump,"['Comedy', 'Drama', 'Romance']",en,sm/upload/nr/k3/ab/cc/zlCyDduhGLJ5yEYPo7UVyeE0rab-0-230-0-345-crop,142,['English'],1994,8.26
the-edge-of-seventeen,The Edge of Seventeen,"['Comedy', 'Drama']",en,film-poster/3/1/1/8/9/4/311894-the-edge-of-seventeen-0-230-0-345-crop,105,['English'],2016,7.04
the-theory-of-everything-2014,The Theory of Everything,"['Drama', 'Romance']",en,film-poster/1/9/0/0/7/7/190077-the-theory-of-everything-0-230-0-345-crop,123,"['Latin', 'English', 'Français', 'Italiano']",2014,7.22
raising-arizona,Raising Arizona,"['Comedy', 'Crime']",en,film-poster/5/1/7/0/7/51707-raising-arizona-0-230-0-345-crop,94,['English'],1987,7.72
superbad,Superbad,['Comedy'],en,film-poster/4/7/7/7/6/47776-superbad-0-230-0-345-crop,113,['English'],2007,7.76
black-mirror-bandersnatch,Black Mirror: Bandersnatch,"['Science Fiction', 'Mystery', 'Drama', 'Thriller', 'TV Movie']",en,sm/upload/ko/oe/64/j1/e497fa503c25cdde4fc76db4916c4548-0-230-0-345-crop,90,['English'],2018,6.46
thelma-louise,Thelma & Louise,"['Drama', 'Thriller', 'Crime', 'Adventure']",en,sm/upload/wt/r4/hc/iz/pnzuLoE52EiTfjfqRex2uTkH7LB-0-230-0-345-crop,130,['English'],1991,8.26
stand-by-me,Stand by Me,"['Crime', 'Drama']",en,film-poster/5/1/8/2/1/51821-stand-by-me-0-230-0-345-crop,89,['English'],1986,8.3
battle-royale,Battle Royale,"['Drama', 'Thriller', 'Action']",ja,film-poster/4/9/8/1/0/49810-battle-royale-0-230-0-345-crop,123,['日本語'],2000,7.72
your-name,Your Name.,"['Romance', 'Animation', 'Drama']",ja,sm/upload/md/ku/l7/m5/xq1Ugd62d23K2knRUx6xxuALTZB-0-230-0-345-crop,106,['日本語'],2016,8.42
no-time-to-die-2021,No Time to Die,"['Adventure', 'Action', 'Thriller']",en,film-poster/3/0/5/9/6/4/305964-no-time-to-die-0-230-0-345-crop,163,"['Pусский', 'Español', 'English', 'Italiano', 'Français']",2021,7.0
the-wolf-of-wall-street,The Wolf of Wall Street,"['Crime', 'Drama', 'Comedy']",en,film-poster/8/6/1/1/4/86114-the-wolf-of-wall-street-0-230-0-345-crop,180,"['English', 'Français']",2013,8.0
return-of-the-jedi,Return of the Jedi,"['Adventure', 'Action', 'Science Fiction']",en,sm/upload/88/lu/ak/8v/5wDrNqePjb5SOucrWQwiFu340vv-0-230-0-345-crop,135,['English'],1983,8.08
knives-out-2019,Knives Out,"['Comedy', 'Drama', 'Crime', 'Mystery']",en,film-poster/4/7/5/3/7/0/475370-knives-out-0-230-0-345-crop,131,"['Español', 'English']",2019,7.98
the-amazing-spider-man-2,The Amazing Spider-Man 2,"['Action', 'Adventure', 'Fantasy']",en,sm/upload/fs/xh/ms/hx/9HFdUfEuvbsaBfroPZNeDiA9W9-0-230-0-345-crop,142,['English'],2014,5.82
the-wizard-of-oz-1939,The Wizard of Oz,"['Adventure', 'Fantasy', 'Family']",en,film-poster/5/1/4/9/4/51494-the-wizard-of-oz-0-230-0-345-crop,102,['English'],1939,7.9
alien,Alien,"['Horror', 'Science Fiction']",en,sm/upload/8v/f1/qw/aa/bg7K6VtUG7Ew70gQj6SSroD5d4R-0-230-0-345-crop,117,"['English', 'Español']",1979,8.54
rocketman-2019,Rocketman,"['Music', 'Drama', 'History']",en,film-poster/4/3/4/4/8/2/434482-rocketman-0-230-0-345-crop,121,['English'],2019,7.36
tenet,Tenet,"['Action', 'Thriller', 'Science Fiction']",en,sm/upload/pq/9f/sr/vt/aCIFMriQh8rvhxpN1IWGgvH0Tlg-0-230-0-345-crop,150,['English'],2020,6.8
the-favourite,The Favourite,"['History', 'Drama', 'Comedy']",en,film-poster/3/1/0/7/0/5/310705-the-favourite-0-230-0-345-crop,119,['English'],2018,8.06
the-ballad-of-buster-scruggs,The Ballad of Buster Scruggs,"['Comedy', 'Drama', 'Western']",en,film-poster/4/6/7/0/6/1/467061-the-ballad-of-buster-scruggs-0-230-0-345-crop,132,['English'],2018,7.3
the-invisible-man-2020,The Invisible Man,"['Thriller', 'Science Fiction', 'Horror']",en,film-poster/4/9/9/0/8/5/499085-the-invisible-man-0-230-0-345-crop,124,['English'],2020,6.86
snowpiercer,Snowpiercer,"['Action', 'Science Fiction', 'Drama']",ko,film-poster/8/8/4/8/8/88488-snowpiercer-0-230-0-345-crop,127,"['English', 'Français', '日本語', '한국어/조선말']",2013,7.38
requiem-for-a-dream,Requiem for a Dream,"['Crime', 'Drama']",en,sm/upload/lv/4b/f2/zj/muym4jTjdLx7E6as09d1wlC3sOB-0-230-0-345-crop,102,['English'],2000,8.2
kikis-delivery-service,Kiki's Delivery Service,"['Animation', 'Family', 'Fantasy', 'Adventure']",ja,sm/upload/5e/rk/0e/99/C70E830B-E641-4CD4-87B3-8DFB91383E20-0-230-0-345-crop,103,['日本語'],1989,8.26
ratatouille,Ratatouille,"['Animation', 'Comedy', 'Family', 'Fantasy']",en,sm/upload/n8/rl/pc/se/jEiEU8viSb8CIIHcfprVr2V6XDz-0-230-0-345-crop,111,"['English', 'Français']",2007,8.4
atomic-blonde,Atomic Blonde,"['Action', 'Thriller']",en,film-poster/2/7/0/4/7/7/270477-atomic-blonde-0-230-0-345-crop,115,"['svenska', 'English', 'Deutsch', 'Pусский']",2017,6.54
cars-2,Cars 2,"['Animation', 'Family', 'Adventure', 'Comedy']",en,film-poster/1/6/5/6/0/16560-cars-2-0-230-0-345-crop,106,"['English', '日本語', 'Italiano', 'Français']",2011,5.48
jurassic-world,Jurassic World,"['Action', 'Adventure', 'Science Fiction', 'Thriller']",en,film-poster/1/0/4/1/7/4/104174-jurassic-world-0-230-0-345-crop,124,['English'],2015,6.04
suspiria,Suspiria,['Horror'],it,film-poster/4/4/9/0/0/44900-suspiria-0-230-0-345-crop,99,"['Deutsch', 'English', 'Italiano', 'Latin']",1977,7.9
ad-astra-2019,Ad Astra,"['Science Fiction', 'Drama']",en,film-poster/3/5/3/4/8/5/353485-ad-astra-0-230-0-345-crop,123,"['English', 'Norsk']",2019,6.72
rushmore,Rushmore,"['Comedy', 'Drama']",en,sm/upload/vx/bi/ni/1k/921qm0FJwDvi6ptaxNCp7xvqNGA-0-230-0-345-crop,93,"['Français', 'English', 'Latin', 'Español']",1998,7.8
space-jam,Space Jam,"['Animation', 'Family', 'Comedy', 'Science Fiction']",en,sm/upload/2r/nv/5b/ef/bJhVLribUKCrKv1h1WFqv4QmRWM-0-230-0-345-crop,88,['English'],1996,6.48
the-hangover,The Hangover,['Comedy'],en,film-poster/4/0/1/0/0/40100-the-hangover-0-230-0-345-crop,100,['English'],2009,7.22
the-goonies,The Goonies,"['Adventure', 'Comedy', 'Family']",en,sm/upload/aa/b7/fu/qo/56EjKCNGQD6I698mFIVk8tUbQjR-0-230-0-345-crop,114,"['English', 'Italiano', 'Español', '广州话 / 廣州話']",1985,7.56
escape-from-new-york,Escape from New York,"['Science Fiction', 'Action']",en,sm/upload/ft/7g/e0/y0/50aa3ZKcDF0c3r6nqY5I4jP1xnp-0-230-0-345-crop,99,['English'],1981,7.28
office-space,Office Space,['Comedy'],en,film-poster/5/0/9/9/1/50991-office-space-0-230-0-345-crop,89,['English'],1999,7.46
back-to-the-future,Back to the Future,"['Adventure', 'Comedy', 'Science Fiction', 'Family']",en,film-poster/5/1/9/4/5/51945-back-to-the-future-0-230-0-345-crop,116,['English'],1985,8.4
bridge-of-spies,Bridge of Spies,"['Thriller', 'Drama']",en,sm/upload/xd/r7/gq/zd/nokkbw7qbEj4qISQSWuTqltkaIo-0-230-0-345-crop,141,"['Pусский', 'English', 'Deutsch']",2015,7.18
love-simon,"Love, Simon","['Comedy', 'Drama', 'Romance']",en,film-poster/3/8/1/3/4/0/381340-love-simon-0-230-0-345-crop,110,['English'],2018,6.54
up,Up,"['Animation', 'Comedy', 'Family', 'Adventure']",en,film-poster/4/3/3/0/2/43302-up-0-230-0-345-crop,96,['English'],2009,8.18
man-of-steel,Man of Steel,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']",en,sm/upload/wx/hm/hf/14/uKnhbfNt1ZR2TdoZpdn7vSNZlhX-0-230-0-345-crop,143,['English'],2013,6.0
cloverfield,Cloverfield,"['Action', 'Thriller', 'Science Fiction']",en,sm/upload/07/hp/61/ut/as01o40tJ2FhtheqeXf7bVZ0EQO-0-230-0-345-crop,85,"['Pусский', 'English']",2008,6.76
the-trial-of-the-chicago-7,The Trial of the Chicago 7,"['History', 'Drama']",en,film-poster/4/8/5/5/1/9/485519-the-trial-of-the-chicago-7-0-230-0-345-crop,130,['English'],2020,7.48
borat-cultural-learnings-of-america-for-make-benefit-glorious-nation-of-kazakhstan,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,['Comedy'],en,film-poster/5/1/6/1/4/51614-borat-cultural-learnings-of-america-for-make-benefit-glori-0-230-0-345-crop,84,"['עִבְרִית', 'English', 'Polski', 'Română']",2006,7.46
zodiac,Zodiac,"['Crime', 'Drama', 'Mystery', 'Thriller']",en,sm/upload/58/tf/z6/gw/qKQIjErYaN149hZRP5Vgf8RoC7S-0-230-0-345-crop,157,['English'],2007,8.04
mulan,Mulan,"['Animation', 'Family', 'Adventure']",en,sm/upload/yz/dm/zk/5z/5vG3XyQNxOkl2Qd7D8MzMoY6sm2-0-230-0-345-crop,88,"['English', '普通话']",1998,8.18
suicide-squad-2016,Suicide Squad,"['Action', 'Adventure', 'Fantasy']",en,sm/upload/t0/3y/yr/rs/n3rm3gxguxzFDlygpROV7RHbELe-0-230-0-345-crop,123,"['English', '日本語', 'Español']",2016,4.12
the-dark-knight,The Dark Knight,"['Drama', 'Action', 'Crime', 'Thriller']",en,sm/upload/78/y5/zg/ej/oefdD26aey8GPdx7Rm45PNncJdU-0-230-0-345-crop,152,"['English', '普通话']",2008,8.94
prisoners,Prisoners,"['Drama', 'Thriller', 'Crime']",en,sm/upload/iw/eg/4g/nm/3w79tTsv6tmlT8Jww6snyPrgVok-0-230-0-345-crop,153,['English'],2013,8.58
it-comes-at-night,It Comes at Night,"['Drama', 'Horror', 'Mystery']",en,film-poster/3/5/1/9/1/4/351914-it-comes-at-night-0-230-0-345-crop,91,['English'],2017,6.38
brave-2012,Brave,"['Animation', 'Adventure', 'Comedy', 'Family', 'Action', 'Fantasy']",en,sm/upload/ct/de/cg/m1/tZhun7eLdyGv9nMJS9YTyOXeOCb-0-230-0-345-crop,93,['English'],2012,6.7
spider-man-far-from-home,Spider-Man: Far from Home,"['Action', 'Adventure', 'Science Fiction']",en,film-poster/3/6/2/9/7/7/362977-spider-man-far-from-home-0-230-0-345-crop,129,"['Český', 'Nederlands', 'English', 'Deutsch', 'Italiano']",2019,6.74
gone-girl,Gone Girl,"['Mystery', 'Thriller', 'Drama']",en,film-poster/1/4/9/8/5/7/149857-gone-girl-0-230-0-345-crop,149,['English'],2014,8.14
war-for-the-planet-of-the-apes,War for the Planet of the Apes,"['Drama', 'Science Fiction', 'War']",en,sm/upload/8x/qv/nm/63/ijQHiImv16vNSeZQsmih04kwn0C-0-230-0-345-crop,140,['English'],2017,7.58
magnolia,Magnolia,['Drama'],en,film-poster/5/1/7/2/8/51728-magnolia-0-230-0-345-crop,189,"['English', 'Français', 'Deutsch']",1999,8.44
okja,Okja,"['Adventure', 'Drama', 'Science Fiction', 'Action']",en,film-poster/3/2/2/1/1/0/322110-okja-0-230-0-345-crop,122,"['한국어/조선말', 'Español', 'English']",2017,7.4
pinocchio,Pinocchio,"['Animation', 'Family']",en,film-poster/4/5/7/9/7/45797-pinocchio-0-230-0-345-crop,88,['English'],1940,6.98
the-texas-chain-saw-massacre,The Texas Chain Saw Massacre,['Horror'],en,film-poster/3/1/9/8/5/31985-the-texas-chain-saw-massacre-0-230-0-345-crop,83,['English'],1974,7.68
widows-2018,Widows,"['Crime', 'Thriller']",en,film-poster/3/3/6/0/6/6/336066-widows-0-230-0-345-crop,129,"['English', 'Polski', 'Español']",2018,7.1
the-empire-strikes-back,The Empire Strikes Back,"['Adventure', 'Action', 'Science Fiction']",en,sm/upload/mp/pz/lf/2i/7BuH8itoSrLExs2YZSsM01Qk2no-0-230-0-345-crop,124,['English'],1980,8.82
paris-texas,"Paris, Texas",['Drama'],en,film-poster/5/1/4/6/9/51469-paris-texas-0-230-0-345-crop,146,"['Español', 'English']",1984,8.8
paths-of-glory,Paths of Glory,"['Drama', 'War']",en,film-poster/5/1/1/9/4/51194-paths-of-glory-0-230-0-345-crop,88,"['English', 'Italiano', 'Latin', 'Deutsch']",1957,8.9
rope,Rope,"['Crime', 'Thriller']",en,film-poster/5/0/9/5/4/50954-rope-0-230-0-345-crop,81,['English'],1948,8.26
the-hobbit-the-desolation-of-smaug,The Hobbit: The Desolation of Smaug,"['Fantasy', 'Adventure', 'Action']",en,sm/upload/e0/ek/na/yb/gQCiuxGsfiXH1su6lp9n0nd0UeH-0-230-0-345-crop,161,['English'],2013,6.76
blue-velvet,Blue Velvet,"['Drama', 'Crime', 'Mystery', 'Thriller']",en,film-poster/5/1/3/5/9/51359-blue-velvet-0-230-0-345-crop,120,['English'],1986,8.18
the-kings-speech,The King's Speech,"['Drama', 'History']",en,film-poster/5/3/6/3/5363-the-king-s-speech-0-230-0-345-crop,118,['English'],2010,7.56
the-usual-suspects,The Usual Suspects,"['Drama', 'Crime', 'Thriller']",en,film-poster/5/1/4/9/5/51495-the-usual-suspects-0-230-0-345-crop,106,"['Español', 'English', 'Français', 'Magyar']",1995,8.12
the-neon-demon,The Neon Demon,"['Thriller', 'Horror']",en,sm/upload/bq/o8/8y/yr/paofVcjP4QgIruLIqeRKIskpDUw-0-230-0-345-crop,118,['English'],2016,6.34
star-wars-the-rise-of-skywalker,Star Wars: The Rise of Skywalker,"['Action', 'Adventure', 'Science Fiction']",en,film-poster/1/3/1/9/8/4/131984-star-wars-the-rise-of-skywalker-0-230-0-345-crop,142,['English'],2019,4.72
the-shining,The Shining,"['Horror', 'Thriller']",en,sm/upload/7s/m2/bw/d0/caoYMcjUamGoBVy65i1AHJBvdzw-0-230-0-345-crop,144,['English'],1980,8.48
charlie-and-the-chocolate-factory,Charlie and the Chocolate Factory,"['Adventure', 'Comedy', 'Family', 'Fantasy']",en,film-poster/5/1/9/3/2/51932-charlie-and-the-chocolate-factory-0-230-0-345-crop,115,['English'],2005,6.44
bill-teds-excellent-adventure,Bill & Ted's Excellent Adventure,"['Adventure', 'Comedy', 'Science Fiction']",en,film-poster/5/0/8/9/4/50894-bill-ted-s-excellent-adventure-0-230-0-345-crop,90,"['English', 'Français', 'Deutsch', 'ελληνικά']",1989,7.28
one-flew-over-the-cuckoos-nest,One Flew Over the Cuckoo's Nest,['Drama'],en,sm/upload/lf/ry/hy/2e/RHteRHXqym9f0gI4cmChbFOxD-0-230-0-345-crop,133,['English'],1975,8.72
army-of-darkness,Army of Darkness,"['Fantasy', 'Horror', 'Comedy']",en,sm/upload/a7/6d/2x/pn/z7jxLTbnDx4tmLprfClKoUvOPmF-0-230-0-345-crop,81,['English'],1992,7.42
dazed-and-confused,Dazed and Confused,"['Comedy', 'Drama']",en,sm/upload/7h/zn/l9/ps/2lHRRgoof25kJsLgocf3go2Ccp1-0-230-0-345-crop,102,['English'],1993,7.86
spider-man-homecoming,Spider-Man: Homecoming,"['Action', 'Adventure', 'Science Fiction', 'Drama']",en,film-poster/2/4/2/7/1/0/242710-spider-man-homecoming-0-230-0-345-crop,133,['English'],2017,6.94
titanic-1997,Titanic,"['Drama', 'Romance']",en,film-poster/5/1/5/2/4/51524-titanic-0-230-0-345-crop,194,"['English', 'Français', 'Deutsch', 'svenska', 'Italiano', 'Pусский']",1997,7.62
the-fifth-element,The Fifth Element,"['Adventure', 'Fantasy', 'Action', 'Thriller', 'Science Fiction']",en,film-poster/2/6/9/9/2699-the-fifth-element-0-230-0-345-crop,126,"['English', 'svenska', 'Deutsch']",1997,7.48
punch-drunk-love,Punch-Drunk Love,"['Comedy', 'Drama', 'Romance']",en,film-poster/4/7/9/1/4/47914-punch-drunk-love-0-230-0-345-crop,96,['English'],2002,7.98
black-swan,Black Swan,"['Drama', 'Thriller', 'Horror']",en,sm/upload/yt/ae/iz/kj/bIjkE9Og0nulRycj144sCcQcsZ6-0-230-0-345-crop,108,"['English', 'Français', 'Italiano']",2010,8.3
sunset-boulevard,Sunset Boulevard,['Drama'],en,film-poster/5/1/5/2/2/51522-sunset-boulevard-0-230-0-345-crop,110,['English'],1950,8.88
jaws,Jaws,"['Horror', 'Thriller', 'Adventure']",en,film-poster/5/1/5/4/2/51542-jaws-0-230-0-345-crop,124,['English'],1975,7.92
the-killing-of-a-sacred-deer,The Killing of a Sacred Deer,"['Drama', 'Thriller', 'Mystery']",en,film-poster/3/3/3/3/1/0/333310-the-killing-of-a-sacred-deer-0-230-0-345-crop,121,"['English', 'Français']",2017,7.48
rise-of-the-planet-of-the-apes,Rise of the Planet of the Apes,"['Thriller', 'Action', 'Drama', 'Science Fiction']",en,film-poster/4/9/4/8/4948-rise-of-the-planet-of-the-apes-0-230-0-345-crop,105,['English'],2011,7.26
how-the-grinch-stole-christmas-2000,How the Grinch Stole Christmas,"['Family', 'Comedy', 'Fantasy']",en,film-poster/4/7/5/5/3/47553-the-grinch-0-230-0-345-crop,104,['English'],2000,6.86
fast-five,Fast Five,"['Action', 'Thriller', 'Crime']",en,sm/upload/xr/1t/wx/2n/cA81CI8odKv5KHRUUzJbj83yN7c-0-230-0-345-crop,130,"['English', 'Español', 'Português', 'Italiano']",2011,6.9
captain-phillips,Captain Phillips,"['Action', 'Drama', 'Thriller']",en,sm/upload/40/ff/o6/j6/zyYLjnmr928WDLOxGPF1fzdu7E5-0-230-0-345-crop,134,"['English', 'Somali']",2013,7.48
the-life-aquatic-with-steve-zissou,The Life Aquatic with Steve Zissou,"['Adventure', 'Comedy', 'Drama']",en,sm/upload/lj/js/4a/zc/the-life-aquatic-with-steve-zissou-original-0-230-0-345-crop,119,"['English', 'Íslenska', 'Português', 'Français', 'Deutsch', 'Italiano']",2004,7.6
scream-4,Scream 4,"['Horror', 'Mystery']",en,sm/upload/xw/xb/gx/5p/xEl8QQunHWUtf0dlKEbMXlfKSdr-0-230-0-345-crop,111,['English'],2011,6.62
the-post-2017,The Post,"['Drama', 'History']",en,sm/upload/3w/bp/ll/7n/qyRwj5VvuTRdJ76o2grP93grNxt-0-230-0-345-crop,116,['English'],2017,6.9
the-lobster,The Lobster,"['Comedy', 'Drama', 'Romance']",en,film-poster/1/7/8/1/2/3/178123-the-lobster-0-230-0-345-crop,118,"['English', 'Français', 'ελληνικά']",2015,7.56
dunkirk-2017,Dunkirk,"['War', 'Action', 'Drama']",en,sm/upload/md/nb/pu/3i/bOXBV303Fgkzn2K4FeKDc0O31q4-0-230-0-345-crop,107,"['English', 'Français', 'Deutsch']",2017,7.54
monsters-university,Monsters University,"['Animation', 'Family']",en,sm/upload/jp/xk/2p/xm/rmhqxsa5RDlcDDGWnGr8t5IG6Fw-0-230-0-345-crop,104,['English'],2013,6.76
furious-7,Furious 7,"['Action', 'Thriller', 'Crime', 'Adventure']",en,film-poster/1/2/4/1/3/3/124133-furious-7-0-230-0-345-crop,137,"['العربية', 'English', 'Español', 'ภาษาไทย']",2015,6.48
the-lion-king-2019,The Lion King,"['Adventure', 'Family', 'Animation']",en,film-poster/3/5/4/5/3/9/354539-the-lion-king-0-230-0-345-crop,118,['English'],2019,5.54
the-social-network,The Social Network,['Drama'],en,sm/upload/nw/cm/pa/ai/sGQv3ZMZBDBnl3z42Q0mEQ5uiDe-0-230-0-345-crop,121,['English'],2010,7.9
borat-subsequent-moviefilm,Borat Subsequent Moviefilm,['Comedy'],en,sm/upload/vm/qf/ng/lp/2FE2A140-82B9-48C7-ABD8-6632D4385666-0-230-0-345-crop,96,"['English', 'български език', 'Magyar', 'עִבְרִית', 'Română']",2020,6.56
moonlight-2016,Moonlight,['Drama'],en,sm/upload/90/gn/c7/9k/qAwFbszz0kRyTuXmMeKQZCX3Q2O-0-230-0-345-crop,111,['English'],2016,8.4
harry-potter-and-the-deathly-hallows-part-2,Harry Potter and the Deathly Hallows: Part 2,"['Fantasy', 'Adventure']",en,film-poster/4/4/5/8/0/44580-harry-potter-and-the-deathly-hallows-part-2-0-230-0-345-crop,130,['English'],2011,7.92
contagion,Contagion,"['Drama', 'Thriller', 'Science Fiction']",en,sm/upload/a3/9l/70/5b/kbC6I0AOSLTHFA2dieyat9h8QHP-0-230-0-345-crop,106,"['English', '广州话 / 廣州話', '普通话']",2011,6.74
sicario-2015,Sicario,"['Action', 'Crime', 'Thriller']",en,film-poster/1/9/7/6/2/8/197628-sicario-0-230-0-345-crop,122,"['Español', 'English']",2015,7.94
harry-potter-and-the-goblet-of-fire,Harry Potter and the Goblet of Fire,"['Adventure', 'Fantasy', 'Family']",en,film-poster/5/1/4/5/0/51450-harry-potter-and-the-goblet-of-fire-0-230-0-345-crop,157,"['English', 'Français']",2005,7.62
doctor-strange-2016,Doctor Strange,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']",en,film-poster/2/0/9/3/8/1/209381-doctor-strange-0-230-0-345-crop,115,['English'],2016,6.88
cast-away,Cast Away,"['Adventure', 'Drama']",en,sm/upload/ze/6e/v4/6d/w515BrZvczKIxbHurG6HIiYYrba-0-230-0-345-crop,143,"['Pусский', 'English']",2000,7.72
indiana-jones-and-the-kingdom-of-the-crystal-skull,Indiana Jones and the Kingdom of the Crystal Skull,"['Adventure', 'Action']",en,film-poster/5/1/8/3/9/51839-indiana-jones-and-the-kingdom-of-the-crystal-skull-0-230-0-345-crop,122,"['English', 'Deutsch', 'Pусский']",2008,5.38
harry-potter-and-the-half-blood-prince,Harry Potter and the Half-Blood Prince,"['Adventure', 'Fantasy']",en,film-poster/5/1/3/8/5/51385-harry-potter-and-the-half-blood-prince-0-230-0-345-crop,153,['English'],2009,7.34
captain-america-civil-war,Captain America: Civil War,"['Adventure', 'Action', 'Science Fiction']",en,film-poster/1/9/4/4/0/2/194402-captain-america-civil-war-0-230-0-345-crop,147,"['Română', 'English', 'Deutsch', 'Pусский']",2016,7.14
beauty-and-the-beast-1991,Beauty and the Beast,"['Romance', 'Family', 'Animation', 'Fantasy']",en,sm/upload/qw/zu/zk/ky/iLe8yMOF5we6lvYbKLHzho7ATQk-0-230-0-345-crop,84,"['Français', 'English']",1991,7.76
night-of-the-living-dead,Night of the Living Dead,"['Horror', 'Thriller']",en,sm/upload/mj/ua/dq/ml/faPfcZ181gWmCoMbal7bAXFPFh9-0-230-0-345-crop,96,['English'],1968,7.94
et-the-extra-terrestrial,E.T. the Extra-Terrestrial,"['Science Fiction', 'Adventure', 'Family', 'Fantasy']",en,film-poster/5/1/5/2/0/51520-e-t-the-extra-terrestrial-0-230-0-345-crop,115,['English'],1982,7.7
20th-century-women,20th Century Women,['Drama'],en,sm/upload/k1/lp/gd/60/mfmOHQRAiypRJQ8uSO7r2ZBVtur-0-230-0-345-crop,119,['English'],2016,8.0
the-wicker-man,The Wicker Man,['Horror'],en,film-poster/4/1/6/6/2/41662-the-wicker-man-0-230-0-345-crop,94,['English'],1973,7.92
the-wolverine,The Wolverine,"['Action', 'Science Fiction', 'Adventure', 'Fantasy']",en,film-poster/6/2/6/3/8/62638-the-wolverine-0-230-0-345-crop,126,['English'],2013,5.92
the-simpsons-movie,The Simpsons Movie,"['Animation', 'Comedy', 'Family']",en,film-poster/2/6/8/4/2684-the-simpsons-movie-0-230-0-345-crop,87,['English'],2007,6.88
network,Network,['Drama'],en,sm/upload/lr/v7/b3/mr/2W1xPQldNjJmFgqLllpUi6XRRCs-0-230-0-345-crop,122,['English'],1976,8.52
judas-and-the-black-messiah,Judas and the Black Messiah,"['Drama', 'History']",en,film-poster/5/1/1/3/4/2/511342-judas-and-the-black-messiah-0-230-0-345-crop,125,['English'],2021,8.06
